file,label,left_knee_angle,right_knee_angle,avg_knee,knee_distance,ankle_distance,knee_ankle_ratio,left_knee_foot_offset,right_knee_foot_offset,left_knee_x,right_knee_x,left_ankle_x,right_ankle_x,left_hip_x,right_hip_x,left_ankle_vis,right_ankle_vis
front_test_1.mp4,good,157.94,159.76,158.85,0.13158643245697021,0.10787051916122437,1.2198553736475468,0.0097886323928833,0.013927280902862549,0.5650844573974609,0.4334980249404907,0.5552958250045776,0.44742530584335327,0.5197895765304565,0.46850258111953735,0.988,0.994
front_test_1.mp4,good,161.95,164.14,163.04,0.12520849704742432,0.10786804556846619,1.1607561478246287,0.006608307361602783,0.010732144117355347,0.561886727809906,0.4366782307624817,0.5552784204483032,0.44741037487983704,0.5187105536460876,0.46795454621315,0.987,0.994
front_test_1.mp4,good,167.22,168.94,168.08,0.11514115333557129,0.10831388831138611,1.063032221727262,0.0011675357818603516,0.005659729242324829,0.5564783811569214,0.4413372278213501,0.555310845375061,0.4469969570636749,0.5186170935630798,0.4675999581813812,0.988,0.994
front_test_1.mp4,good,172.43,173.1,172.76,0.10452291369438171,0.10932549834251404,0.9560707728668573,0.0054666996002197266,0.0006641149520874023,0.550058126449585,0.44553521275520325,0.5555248260498047,0.44619932770729065,0.518370509147644,0.46695396304130554,0.988,0.994
front_test_1.mp4,good,176.35,176.7,176.52,0.09433814883232117,0.10962894558906555,0.8605222674122892,0.011005043983459473,0.004285752773284912,0.5447295904159546,0.4503914415836334,0.5557346343994141,0.4461056888103485,0.5184882879257202,0.46675312519073486,0.988,0.995
front_test_1.mp4,good,179.21,179.41,179.31,0.08596417307853699,0.11002355813980103,0.7813251501038253,0.015794813632965088,0.00826457142829895,0.5403422713279724,0.4543780982494354,0.5561370849609375,0.4461135268211365,0.5185298323631287,0.46657833456993103,0.989,0.995
front_test_1.mp4,good,179.11,178.91,179.01,0.08118990063667297,0.1098622977733612,0.7390151333277452,0.017746567726135254,0.010925829410552979,0.5385405421257019,0.45735064148902893,0.5562871098518372,0.44642481207847595,0.519790768623352,0.466613233089447,0.99,0.995
front_test_1.mp4,good,179.04,179.09,179.06,0.0809626579284668,0.10945549607276917,0.7396856332791227,0.018015503883361816,0.010477334260940552,0.5384470224380493,0.4574843645095825,0.5564625263214111,0.44700703024864197,0.5198044180870056,0.46652525663375854,0.99,0.995
front_test_1.mp4,good,179.24,179.14,179.19,0.08154624700546265,0.10965630412101746,0.7436530681853698,0.01783764362335205,0.010272413492202759,0.5390060544013977,0.45745980739593506,0.5568436980247498,0.4471873939037323,0.5199161767959595,0.4664837121963501,0.991,0.995
front_test_1.mp4,good,179.18,179.32,179.25,0.08155792951583862,0.10958486795425415,0.7442444475991404,0.01819610595703125,0.009830832481384277,0.5391112565994263,0.45755332708358765,0.5573073625564575,0.44772249460220337,0.5202719569206238,0.466598242521286,0.991,0.995
front_test_1.mp4,good,179.82,179.91,179.86,0.08349570631980896,0.10930877923965454,0.7638517866597743,0.017067670822143555,0.008745402097702026,0.540411114692688,0.45691540837287903,0.5574787855148315,0.448170006275177,0.5207403898239136,0.46670663356781006,0.992,0.995
front_test_1.mp4,good,178.84,179.48,179.16,0.08664208650588989,0.10948595404624939,0.7913534412760406,0.014992833137512207,0.00785103440284729,0.5426689386367798,0.4560268521308899,0.557661771774292,0.4481758177280426,0.5212069749832153,0.4667401909828186,0.992,0.995
front_test_1.mp4,good,173.47,176.54,175.0,0.09899401664733887,0.1095971167087555,0.9032538411608636,0.007208526134490967,0.003394573926925659,0.5505419969558716,0.4515479803085327,0.5577505230903625,0.44815340638160706,0.5212035775184631,0.4667569696903229,0.992,0.995
front_test_1.mp4,good,168.09,171.49,169.79,0.112540602684021,0.10973736643791199,1.025544956445579,0.0005152225494384766,0.0033184587955474854,0.5572675466537476,0.44472694396972656,0.557782769203186,0.44804540276527405,0.5212012529373169,0.4667462110519409,0.992,0.995
front_test_1.mp4,good,161.77,167.03,164.4,0.12519317865371704,0.10975900292396545,1.1406187676508275,0.006769001483917236,0.00866517424583435,0.5645513534545898,0.4393581748008728,0.5577823519706726,0.44802334904670715,0.5214503407478333,0.4670927822589874,0.992,0.994
front_test_1.mp4,good,159.13,163.48,161.3,0.13106220960617065,0.11071467399597168,1.1837835480682473,0.008667528629302979,0.011680006980895996,0.5664809346199036,0.4354187250137329,0.5578134059906006,0.4470987319946289,0.5215232968330383,0.46735525131225586,0.992,0.993
front_test_1.mp4,good,156.69,159.46,158.07,0.1345255970954895,0.11082366108894348,1.2138707183434738,0.009342849254608154,0.014359086751937866,0.5671595931053162,0.43263399600982666,0.557816743850708,0.4469930827617645,0.5215173363685608,0.4679599404335022,0.992,0.993
front_test_1.mp4,good,153.61,155.08,154.35,0.138564795255661,0.11096474528312683,1.2487280973980752,0.010984718799591064,0.016615331172943115,0.5687258243560791,0.4301610291004181,0.557741105556488,0.4467763602733612,0.5223817229270935,0.4688863754272461,0.992,0.993
front_test_1.mp4,good,149.81,152.18,151.0,0.1407112181186676,0.1107209324836731,1.2708637378881982,0.012920737266540527,0.01706954836845398,0.5704489350318909,0.42973771691322327,0.5575281977653503,0.44680726528167725,0.5232130289077759,0.47002050280570984,0.991,0.993
front_test_1.mp4,good,146.25,149.97,148.11,0.14179807901382446,0.10997602343559265,1.2893544845878917,0.014540553092956543,0.01728150248527527,0.571500837802887,0.4297027587890625,0.5569602847099304,0.44698426127433777,0.5239017009735107,0.47102048993110657,0.989,0.993
front_test_1.mp4,good,144.01,149.03,146.52,0.14197590947151184,0.10837718844413757,1.3100165404705304,0.015891969203948975,0.017706751823425293,0.5717242360115051,0.4297483265399933,0.5558322668075562,0.4474550783634186,0.5238559246063232,0.4712580740451813,0.988,0.993
front_test_1.mp4,good,145.97,150.35,148.16,0.14071062207221985,0.10775479674339294,1.3058409121898105,0.01555943489074707,0.017396390438079834,0.5711348056793213,0.43042418360710144,0.5555753707885742,0.4478205740451813,0.5238200426101685,0.47173622250556946,0.987,0.993
front_test_1.mp4,good,149.51,152.86,151.18,0.139454185962677,0.10750880837440491,1.2971419558202215,0.014905035495758057,0.017040342092514038,0.5703462362289429,0.43089205026626587,0.5554412007331848,0.4479323923587799,0.5237762331962585,0.47184887528419495,0.987,0.993
front_test_1.mp4,good,153.45,154.77,154.11,0.1373390257358551,0.10756072402000427,1.2768510716821935,0.013612926006317139,0.01616537570953369,0.5690425038337708,0.43170347809791565,0.5554295778274536,0.44786885380744934,0.5238193869590759,0.47199052572250366,0.987,0.994
front_test_1.mp4,good,158.11,160.43,159.27,0.1315459907054901,0.10741761326789856,1.2246221704574238,0.011268019676208496,0.012860357761383057,0.566550612449646,0.4350046217441559,0.5552825927734375,0.44786497950553894,0.522928774356842,0.47124364972114563,0.987,0.994
front_test_1.mp4,good,161.63,164.54,163.08,0.12554380297660828,0.10766881704330444,1.16601822537081,0.008510947227478027,0.009364038705825806,0.5638206601142883,0.43827685713768005,0.5553097128868103,0.44764089584350586,0.5214175581932068,0.4707385003566742,0.987,0.994
front_test_1.mp4,good,167.06,169.24,168.15,0.1148144006729126,0.10779169201850891,1.0651507414244672,0.002602219581604004,0.004420489072799683,0.5579059720039368,0.44309157133102417,0.5553037524223328,0.44751206040382385,0.5207200646400452,0.4704195261001587,0.987,0.995
front_test_1.mp4,good,171.82,172.95,172.38,0.10472413897514343,0.10841014981269836,0.9659993935630261,0.003524482250213623,0.0001615285873413086,0.5518947243690491,0.44717058539390564,0.5554192066192627,0.44700905680656433,0.5204277038574219,0.4699760377407074,0.987,0.995
front_test_1.mp4,good,175.71,175.03,175.37,0.09710845351219177,0.10873275995254517,0.8930928779382897,0.008809864521026611,0.0028144419193267822,0.5468170046806335,0.4497085511684418,0.5556268692016602,0.446894109249115,0.5205261707305908,0.4699394106864929,0.988,0.995
front_test_1.mp4,good,179.4,178.16,178.78,0.08627176284790039,0.10885342955589294,0.7925497910343968,0.01503974199295044,0.007541924715042114,0.5408453345298767,0.4545735716819763,0.5558850765228271,0.4470316469669342,0.5208206176757812,0.46979230642318726,0.989,0.995
front_test_10.mp4,good,179.66,176.69,178.18,0.07885187864303589,0.11696487665176392,0.6741500602595364,0.015676289796829224,0.022436708211898804,0.41341426968574524,0.33456239104270935,0.42909055948257446,0.31212568283081055,0.39868515729904175,0.34718087315559387,0.995,0.996
front_test_10.mp4,good,179.31,176.62,177.96,0.0787862241268158,0.11653697490692139,0.6760620325844455,0.015288829803466797,0.022461920976638794,0.4132198393344879,0.3344336152076721,0.4285086691379547,0.3119716942310333,0.3994176983833313,0.34744182229042053,0.995,0.996
front_test_10.mp4,good,179.27,176.48,177.88,0.07867535948753357,0.11626076698303223,0.6767146091425313,0.015022069215774536,0.02256333827972412,0.4130857586860657,0.3344103991985321,0.4281078279018402,0.311847060918808,0.39951467514038086,0.3474592864513397,0.995,0.996
front_test_10.mp4,good,179.36,177.42,178.39,0.0802001953125,0.11598145961761475,0.691491515772574,0.014720559120178223,0.021060705184936523,0.41309183835983276,0.33289164304733276,0.427812397480011,0.31183093786239624,0.3995709717273712,0.3475375473499298,0.995,0.996
front_test_10.mp4,good,179.75,179.88,179.82,0.0856328010559082,0.11597025394439697,0.7384031520441927,0.013372868299484253,0.016964584589004517,0.41440027952194214,0.32876747846603394,0.4277731478214264,0.3118028938770294,0.3997764587402344,0.34769752621650696,0.995,0.996
front_test_10.mp4,good,177.03,175.4,176.22,0.09609168767929077,0.11624562740325928,0.8266262553338549,0.009740173816680908,0.010413765907287598,0.4183094799518585,0.32221779227256775,0.42804965376853943,0.31180402636528015,0.3997916281223297,0.34769442677497864,0.995,0.996
front_test_10.mp4,good,173.52,171.5,172.51,0.10576790571212769,0.1163683831691742,0.9089058628438986,0.005269885063171387,0.005330592393875122,0.4228864014148712,0.31711849570274353,0.4281562864780426,0.3117879033088684,0.3997868299484253,0.34769412875175476,0.995,0.996
front_test_10.mp4,good,170.54,167.9,169.22,0.11411306262016296,0.11655107140541077,0.9790820559961441,0.0014827251434326172,0.0009552836418151855,0.42670372128486633,0.31259065866470337,0.42818644642829895,0.3116353750228882,0.39976152777671814,0.34762901067733765,0.996,0.997
front_test_10.mp4,good,168.49,164.4,166.44,0.12057450413703918,0.11740532517433167,1.026993485670277,0.0004029572010040283,0.002766221761703491,0.4290890693664551,0.3085145652294159,0.42868611216545105,0.3112807869911194,0.3998948931694031,0.3477453589439392,0.996,0.997
front_test_10.mp4,good,163.98,160.75,162.36,0.1288890838623047,0.11748027801513672,1.097112519989934,0.00524747371673584,0.006161332130432129,0.43392735719680786,0.3050382733345032,0.428679883480072,0.3111996054649353,0.4000624716281891,0.34774330258369446,0.996,0.997
front_test_10.mp4,good,159.64,156.87,158.26,0.13620200753211975,0.11750498414039612,1.1591168538807193,0.009355783462524414,0.009341239929199219,0.437926709651947,0.30172470211982727,0.4285709261894226,0.3110659420490265,0.400645911693573,0.34796851873397827,0.996,0.997
front_test_10.mp4,good,155.04,152.78,153.91,0.14245828986167908,0.11756375432014465,1.2117534922689068,0.01266467571258545,0.012229859828948975,0.4412153363227844,0.29875704646110535,0.428550660610199,0.3109869062900543,0.40109241008758545,0.34845051169395447,0.996,0.997
front_test_10.mp4,good,152.14,149.3,150.72,0.14471787214279175,0.11753544211387634,1.2312700708827828,0.014256268739700317,0.012926161289215088,0.44261613488197327,0.2978982627391815,0.42835986614227295,0.3108244240283966,0.40204983949661255,0.34942641854286194,0.996,0.997
front_test_10.mp4,good,149.54,144.28,146.91,0.14651557803153992,0.11734640598297119,1.248573203450318,0.014566749334335327,0.014602422714233398,0.44291847944259644,0.2964029014110565,0.4283517301082611,0.3110053241252899,0.40266844630241394,0.3495945334434509,0.995,0.997
front_test_10.mp4,good,143.29,137.09,140.19,0.14965221285820007,0.11726811528205872,1.2761543280392085,0.015671193599700928,0.01671290397644043,0.4440213143825531,0.294369101524353,0.4283501207828522,0.31108200550079346,0.4026380479335785,0.34957632422447205,0.995,0.997
front_test_10.mp4,good,139.06,130.19,134.62,0.1525576412677765,0.11684268712997437,1.3056670042008984,0.016193866729736328,0.019521087408065796,0.4441700577735901,0.2916124165058136,0.42797619104385376,0.3111335039138794,0.4023960828781128,0.34930452704429626,0.995,0.997
front_test_10.mp4,good,134.43,127.15,130.79,0.15414851903915405,0.11616799235343933,1.326944848716672,0.01690027117729187,0.02108025550842285,0.44433650374412537,0.2901879847049713,0.4274362325668335,0.31126824021339417,0.40118274092674255,0.3487510681152344,0.994,0.997
front_test_10.mp4,good,130.6,122.26,126.43,0.15498778223991394,0.11532855033874512,1.3438804336366061,0.017433345317840576,0.022225886583328247,0.44442400336265564,0.2894362211227417,0.42699065804481506,0.31166210770606995,0.4005901515483856,0.3487496078014374,0.993,0.997
front_test_10.mp4,good,126.56,119.55,123.06,0.1564035415649414,0.11508554220199585,1.3590198957435073,0.01871505379676819,0.022602945566177368,0.4457148313522339,0.2893112897872925,0.4269997775554657,0.31191423535346985,0.3999220132827759,0.34860390424728394,0.992,0.997
front_test_10.mp4,good,125.2,117.58,121.39,0.1566338837146759,0.11421343684196472,1.3714138024881228,0.019101738929748535,0.023318707942962646,0.445873886346817,0.2892400026321411,0.4267721474170685,0.31255871057510376,0.39935240149497986,0.3486281633377075,0.991,0.997
front_test_10.mp4,good,122.29,115.31,118.8,0.15609073638916016,0.11394599080085754,1.3698659802955124,0.01892334222793579,0.02322140336036682,0.4456002116203308,0.28950947523117065,0.426676869392395,0.3127308785915375,0.3993373513221741,0.3488874137401581,0.99,0.997
front_test_10.mp4,good,122.46,113.72,118.09,0.15637445449829102,0.11353081464767456,1.3773745479020396,0.0192624032497406,0.023581236600875854,0.4456353783607483,0.2892609238624573,0.4263729751110077,0.31284216046333313,0.3993322551250458,0.3489655554294586,0.989,0.997
front_test_10.mp4,good,120.97,112.55,116.76,0.15665355324745178,0.1129721999168396,1.3866557733917426,0.01978805661201477,0.023893296718597412,0.4455931782722473,0.28893962502479553,0.42580512166023254,0.31283292174339294,0.3991304337978363,0.34910210967063904,0.989,0.997
front_test_10.mp4,good,121.59,113.71,117.65,0.15669852495193481,0.11253920197486877,1.3923905821451203,0.020317673683166504,0.023841649293899536,0.44568243622779846,0.28898391127586365,0.42536476254463196,0.3128255605697632,0.39913779497146606,0.3494061529636383,0.988,0.997
front_test_10.mp4,good,124.96,117.76,121.36,0.15686869621276855,0.11232805252075195,1.396522887137102,0.0205727219581604,0.0239679217338562,0.44563814997673035,0.2887694537639618,0.42506542801856995,0.312737375497818,0.3991021513938904,0.349172979593277,0.987,0.997
front_test_10.mp4,good,124.57,119.16,121.86,0.15698862075805664,0.11225280165672302,1.398527417054043,0.020642489194869995,0.024093329906463623,0.4455558657646179,0.2885672450065613,0.4249133765697479,0.3126605749130249,0.3983493745326996,0.34845754504203796,0.987,0.997
front_test_10.mp4,good,133.66,129.05,131.36,0.15674123167991638,0.11244019865989685,1.3939963958443273,0.02065378427505493,0.0236472487449646,0.4455229938030243,0.2887817621231079,0.42486920952796936,0.3124290108680725,0.3977837562561035,0.34749361872673035,0.986,0.997
front_test_10.mp4,good,141.51,138.06,139.78,0.15611225366592407,0.11262068152427673,1.3861774902531754,0.020445138216018677,0.023046433925628662,0.4454604685306549,0.28934821486473083,0.42501533031463623,0.3123946487903595,0.3977165222167969,0.346731036901474,0.986,0.997
front_test_10.mp4,good,147.73,145.21,146.47,0.15391331911087036,0.11246153712272644,1.3685863011360822,0.01949542760848999,0.02195635437965393,0.4445286989212036,0.29061537981033325,0.4250332713127136,0.3125717341899872,0.3975464403629303,0.3455149531364441,0.986,0.997
front_test_10.mp4,good,150.23,149.1,149.66,0.1522451639175415,0.11253312230110168,1.3528920268486235,0.01927173137664795,0.02044031023979187,0.4443158209323883,0.2920706570148468,0.42504408955574036,0.31251096725463867,0.39710840582847595,0.34485089778900146,0.986,0.997
front_test_10.mp4,good,154.6,153.17,153.88,0.14841949939727783,0.11267513036727905,1.3172338821662368,0.01725900173187256,0.01848536729812622,0.44244223833084106,0.29402273893356323,0.4251832365989685,0.31250810623168945,0.39729949831962585,0.3450302481651306,0.986,0.997
front_test_10.mp4,good,159.23,158.76,159.0,0.14079785346984863,0.11277392506599426,1.2484965242404662,0.014378398656845093,0.013645529747009277,0.4395641088485718,0.29876625537872314,0.4251857101917267,0.3124117851257324,0.3975566327571869,0.34542080760002136,0.986,0.997
front_test_10.mp4,good,165.21,166.47,165.84,0.12440994381904602,0.11355102062225342,1.0956303442918107,0.007345706224441528,0.0035132169723510742,0.43323537707328796,0.30882543325424194,0.42588967084884644,0.312338650226593,0.3979262113571167,0.3467501699924469,0.987,0.997
front_test_10.mp4,good,171.37,173.04,172.2,0.10676074028015137,0.1144067645072937,0.9331680756809193,0.000594794750213623,0.007051229476928711,0.42614850401878357,0.3193877637386322,0.4267432987689972,0.3123365342617035,0.3994642496109009,0.3490568697452545,0.987,0.996
front_test_10.mp4,good,175.55,179.36,177.46,0.09174573421478271,0.11505439877510071,0.7974117912181703,0.006246775388717651,0.017061889171600342,0.42120227217674255,0.32945653796195984,0.4274490475654602,0.3123946487903595,0.4010816514492035,0.34985077381134033,0.988,0.996
front_test_10.mp4,good,178.9,179.15,179.02,0.08496260643005371,0.11535930633544922,0.7365041376288617,0.011044740676879883,0.019351959228515625,0.4167672097682953,0.3318046033382416,0.42781195044517517,0.31245264410972595,0.40172144770622253,0.35018837451934814,0.989,0.996
front_test_10.mp4,good,179.72,178.31,179.02,0.08259895443916321,0.11533701419830322,0.7161530495071404,0.012022137641906738,0.020715922117233276,0.4157775938510895,0.33317863941192627,0.4277997314929962,0.312462717294693,0.4020719826221466,0.3503779172897339,0.99,0.997
front_test_10.mp4,good,179.72,178.37,179.04,0.08265846967697144,0.11511287093162537,0.7180645309947038,0.011898934841156006,0.020555466413497925,0.4158991575241089,0.33324068784713745,0.4277980923652649,0.3126852214336395,0.4024442434310913,0.35044533014297485,0.99,0.997
front_test_10.mp4,good,179.73,178.53,179.13,0.0828767716884613,0.1150500476360321,0.7203540840821472,0.011893779039382935,0.020279496908187866,0.41588878631591797,0.33301201462745667,0.4277825653553009,0.3127325177192688,0.4025192856788635,0.35049185156822205,0.991,0.997
front_test_10.mp4,good,178.93,179.71,179.32,0.08564314246177673,0.1149744987487793,0.7448881568851895,0.01086723804473877,0.018464118242263794,0.416900634765625,0.33125749230384827,0.42776787281036377,0.3127933740615845,0.40245306491851807,0.3504548668861389,0.991,0.997
